,Unnamed: 0,ID,Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location
4737,7088,12271151,JE114672,01/15/2021 02:45:00 AM,009XX W 71ST ST,0810,THEFT,OVER $500,STREET,False,False,733,7,6.0,68,06,1171104.0,1857753.0,2021,01/22/2021 03:48:10 PM,41.765143364,-87.648411447,"(41.765143364, -87.648411447)"
4745,7099,12270635,JE114069,01/15/2021 10:45:00 PM,009XX S AUSTIN BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1513,15,29.0,25,08B,1136517.0,1895636.0,2021,01/22/2021 03:48:10 PM,41.869786389,-87.774281815,"(41.869786389, -87.774281815)"
4757,7114,12270687,JE114028,01/15/2021 09:18:00 PM,007XX W 111TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,2233,22,34.0,49,08B,1173412.0,1831253.0,2021,01/22/2021 03:48:10 PM,41.692372984,-87.6407335,"(41.692372984, -87.6407335)"
4790,7167,12270242,JE113570,01/15/2021 09:00:00 AM,016XX S PRAIRIE AVE,0460,BATTERY,SIMPLE,APARTMENT,False,False,132,1,3.0,33,08B,1178346.0,1892373.0,2021,01/22/2021 03:48:10 PM,41.859982309,-87.620815406,"(41.859982309, -87.620815406)"
4803,7186,12286563,JE130209,02/02/2021 12:32:00 PM,032XX N MILWAUKEE AVE,0860,THEFT,RETAIL THEFT,DRUG STORE,False,False,1732,17,30.0,21,06,1149862.0,1921156.0,2021,02/09/2021 03:47:29 PM,41.939566852,-87.72462308799999,"(41.939566852, -87.724623088)"
4809,7192,12286428,JE133093,02/02/2021 11:30:00 AM,129XX S COMMERCIAL AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,433,4,10.0,55,11,1198091.0,1819723.0,2021,02/09/2021 03:47:29 PM,41.660153383,-87.550764573,"(41.660153383, -87.550764573)"
4815,7198,12274814,JE118961,01/14/2021 12:00:00 PM,005XX W 32ND ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,915,9,11.0,60,11,1172998.0,1883697.0,2021,01/23/2021 03:52:14 PM,41.836294782,-87.640703136,"(41.836294782, -87.640703136)"
4827,7213,12271414,JE114113,01/16/2021 12:20:00 AM,059XX S CAMPBELL AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,APARTMENT,False,True,824,8,16.0,66,04A,1160720.0,1865271.0,2021,01/23/2021 03:54:52 PM,41.785994409,-87.68626473,"(41.785994409, -87.68626473)"
4859,7265,12271172,JE114751,01/16/2021 04:55:00 PM,043XX S ARCHER AVE,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,SMALL RETAIL STORE,False,False,922,9,15.0,58,04A,1156183.0,1875840.0,2021,01/23/2021 03:54:52 PM,41.81508969,-87.702615375,"(41.81508969, -87.702615375)"
4875,7286,12271726,JE115417,01/16/2021 11:30:00 PM,006XX N LAKE SHORE DR,0810,THEFT,OVER $500,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,1834,18,42.0,8,06,1179792.0,1904743.0,2021,01/23/2021 03:54:52 PM,41.893893173,-87.615127644,"(41.893893173, -87.615127644)"
4877,7288,12271755,JE114971,01/16/2021 08:45:00 PM,031XX N KIMBALL AVE,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,STREET,False,False,1412,14,35.0,21,04B,1153180.0,1920592.0,2021,01/23/2021 03:54:52 PM,41.937953894,-87.71244341,"(41.937953894, -87.71244341)"
4893,7311,12271351,JE114940,01/16/2021 09:15:00 PM,093XX S PAXTON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,True,True,413,4,7.0,48,08B,1192472.0,1843473.0,2021,01/23/2021 03:54:52 PM,41.725464205,-87.570556381,"(41.725464205, -87.570556381)"
4894,7312,12270666,JE114092,01/16/2021 12:01:00 AM,015XX W JARVIS AVE,0545,ASSAULT,"PROTECTED EMPLOYEE - HANDS, FISTS, FEET, NO / MINOR INJURY",CTA PLATFORM,False,False,2422,24,49.0,1,08A,1164793.0,1949134.0,2021,01/23/2021 03:54:52 PM,42.016035402,-87.66894978100001,"(42.016035402, -87.668949781)"
4901,7323,12272333,JE116074,01/16/2021 06:00:00 PM,060XX N CALIFORNIA AVE,0810,THEFT,OVER $500,STREET,False,False,2413,24,50.0,2,06,1156581.0,1939950.0,2021,01/23/2021 03:54:52 PM,41.991005081,-87.69941765600001,"(41.991005081, -87.699417656)"
4914,7339,12275264,JE119211,01/11/2021 07:50:00 PM,0000X N WELLS ST,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,False,False,122,1,42.0,32,06,1174726.0,1900671.0,2021,01/23/2021 03:52:14 PM,41.882834231,-87.633855092,"(41.882834231, -87.633855092)"
4918,7343,12270706,JE114150,01/16/2021 01:45:00 AM,016XX E 55TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,234,2,5.0,41,08B,1187898.0,1868845.0,2021,01/23/2021 03:54:52 PM,41.795197252,-87.58650401,"(41.795197252, -87.58650401)"
4935,7370,12274597,JE113888,01/15/2021 06:20:00 PM,105XX S OGLESBY AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,CHA APARTMENT,False,True,434,4,7.0,51,08B,1193860.0,1835612.0,2021,01/23/2021 03:52:14 PM,41.703858986,-87.565728891,"(41.703858986, -87.565728891)"
4952,7399,12271695,JE115390,01/16/2021 07:30:00 PM,019XX E 73RD ST,0820,THEFT,$500 AND UNDER,APARTMENT,False,True,333,3,7.0,43,06,1190054.0,1856943.0,2021,01/23/2021 03:54:52 PM,41.76248559,-87.578980927,"(41.76248559, -87.578980927)"
4953,7400,12271360,JE114794,01/16/2021 04:50:00 PM,050XX S HALSTED ST,0460,BATTERY,SIMPLE,TAVERN / LIQUOR STORE,False,False,933,9,20.0,61,08B,1171830.0,1871216.0,2021,01/23/2021 03:54:52 PM,41.802071476,-87.64535562,"(41.802071476, -87.64535562)"
4959,7408,12272643,JE116365,01/16/2021 10:00:00 AM,033XX S RACINE AVE,0890,THEFT,FROM BUILDING,RESIDENCE,False,False,913,9,11.0,60,06,1168868.0,1882525.0,2021,01/23/2021 03:54:52 PM,41.833169088000005,-87.65589147799999,"(41.833169088, -87.655891478)"
4970,7425,12270695,JE114168,01/16/2021 02:36:00 AM,032XX W DOUGLAS BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1022,10,24.0,29,08B,1154820.0,1893104.0,2021,01/23/2021 03:54:52 PM,41.862491547,-87.70715343200001,"(41.862491547, -87.707153432)"
4998,7466,12272008,JE115568,01/16/2021 09:00:00 PM,044XX N SHERIDAN RD,0890,THEFT,FROM BUILDING,APARTMENT,False,False,1914,19,46.0,3,06,1168805.0,1929640.0,2021,01/23/2021 03:54:52 PM,41.962457068,-87.65475530299999,"(41.962457068, -87.654755303)"
5027,7507,12271117,JE114697,01/16/2021 11:17:00 AM,001XX N STATE ST,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,False,False,111,1,42.0,32,06,1176338.0,1901346.0,2021,01/23/2021 03:54:52 PM,41.884650262,-87.627915459,"(41.884650262, -87.627915459)"
5031,7515,12274991,JE119126,01/11/2021 01:00:00 PM,050XX N MOODY AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1622,16,45.0,11,11,1134208.0,1933073.0,2021,01/23/2021 03:52:14 PM,41.972558923,-87.781875128,"(41.972558923, -87.781875128)"
5040,7526,12271044,JE114464,01/16/2021 09:00:00 AM,118XX S YALE AVE,0810,THEFT,OVER $500,STREET,False,False,522,5,34.0,53,06,1176736.0,1826524.0,2021,01/23/2021 03:54:52 PM,41.679321907,-87.62870546,"(41.679321907, -87.62870546)"
5044,7532,12271146,JE114660,01/16/2021 02:15:00 PM,014XX W THOME AVE,0820,THEFT,$500 AND UNDER,STREET,False,False,2433,24,48.0,77,06,1165539.0,1941641.0,2021,01/23/2021 03:54:52 PM,41.995458544,-87.66641952,"(41.995458544, -87.66641952)"
5050,7538,12270696,JE114116,01/16/2021 12:10:00 AM,037XX N OCTAVIA AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,1631,16,38.0,17,08B,1126752.0,1923871.0,2021,01/23/2021 03:54:52 PM,41.947436026,-87.809499672,"(41.947436026, -87.809499672)"
5056,7545,12271397,JE115001,01/16/2021 11:10:00 PM,048XX W FULLERTON AVE,0460,BATTERY,SIMPLE,SIDEWALK,False,False,2522,25,31.0,19,08B,1143780.0,1915524.0,2021,01/23/2021 03:54:52 PM,41.924228431,-87.747117979,"(41.924228431, -87.747117979)"
5078,7584,12275290,JE119212,01/08/2021 04:34:00 PM,0000X N WELLS ST,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,False,False,122,1,42.0,32,06,1174726.0,1900671.0,2021,01/23/2021 03:52:14 PM,41.882834231,-87.633855092,"(41.882834231, -87.633855092)"
5082,7589,12271185,JE114792,01/16/2021 04:50:00 PM,006XX W JACKSON BLVD,1310,CRIMINAL DAMAGE,TO PROPERTY,CONVENIENCE STORE,False,False,121,1,42.0,28,14,1172223.0,1898889.0,2021,01/23/2021 03:54:52 PM,41.87799992,-87.64309874899999,"(41.87799992, -87.643098749)"
5085,7592,12271244,JE114760,01/16/2021 04:40:00 PM,070XX S MICHIGAN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,322,3,6.0,69,08B,1178381.0,1858340.0,2021,01/23/2021 03:54:52 PM,41.766592052,-87.621721416,"(41.766592052, -87.621721416)"
5087,7594,12271048,JE114569,01/16/2021 12:00:00 PM,003XX W 118TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,522,5,34.0,53,14,1175960.0,1826672.0,2021,01/23/2021 03:54:52 PM,41.679745422,-87.631541522,"(41.679745422, -87.631541522)"
5088,7595,12272772,JE116489,01/16/2021 06:00:00 PM,065XX S SANGAMON ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,True,True,723,7,6.0,68,08B,1171098.0,1861531.0,2021,01/23/2021 03:54:52 PM,41.775510788000005,-87.64832314899999,"(41.775510788, -87.648323149)"
5089,7596,12271217,JE114797,01/16/2021 05:47:00 PM,025XX W CERMAK RD,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,True,False,1023,10,28.0,31,06,1159824.0,1889315.0,2021,01/23/2021 03:54:52 PM,41.85199252,-87.68888873799999,"(41.85199252, -87.688888738)"
5102,7619,12271520,JE114342,01/16/2021 09:59:00 AM,070XX S EBERHART AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,322,3,6.0,69,08B,1180793.0,1858496.0,2021,01/23/2021 03:54:52 PM,41.766965032,-87.612875803,"(41.766965032, -87.612875803)"
5107,7624,12271396,JE114996,01/16/2021 10:50:00 PM,043XX S MICHIGAN AVE,0460,BATTERY,SIMPLE,APARTMENT,False,False,215,2,3.0,38,08B,1177883.0,1876224.0,2021,01/23/2021 03:54:52 PM,41.815678779,-87.623005155,"(41.815678779, -87.623005155)"
5121,7641,12271366,JE114976,01/16/2021 10:00:00 PM,002XX E PEARSON ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1833,18,2.0,8,08B,1178197.0,1906091.0,2021,01/23/2021 03:54:52 PM,41.897628634,-87.620944369,"(41.897628634, -87.620944369)"
5146,7681,12271759,JE114765,01/16/2021 12:00:00 PM,018XX N ST LOUIS AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,1422,14,1.0,22,08B,1152968.0,1912067.0,2021,01/23/2021 03:54:52 PM,41.9145648,-87.713449059,"(41.9145648, -87.713449059)"
5157,7698,12287691,JE129825,02/02/2021 12:36:00 AM,087XX S COTTAGE GROVE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,632,6,8.0,44,08B,1183095.0,1847028.0,2021,02/09/2021 03:47:29 PM,41.735442411,-87.604794065,"(41.735442411, -87.604794065)"
5158,7699,12273470,JE117255,01/17/2021 12:00:00 PM,026XX W 21ST ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,1023,10,24.0,30,14,1159008.0,1889969.0,2021,01/24/2021 03:47:22 PM,41.853803931,-87.69186575399999,"(41.853803931, -87.691865754)"
5161,7705,12270936,JE114377,01/02/2021 12:00:00 PM,037XX N TRIPP AVE,0810,THEFT,OVER $500,RESIDENCE - YARD (FRONT / BACK),True,False,1731,17,45.0,16,06,1147335.0,1924509.0,2021,01/26/2021 03:48:59 PM,41.948816631,-87.73382444200001,"(41.948816631, -87.733824442)"
5184,7732,12271570,JE115165,01/17/2021 04:30:00 AM,103XX S UNION AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,2232,22,34.0,49,14,1173470.0,1836203.0,2021,01/24/2021 03:47:22 PM,41.705955254,-87.64037534100001,"(41.705955254, -87.640375341)"
5193,7747,12271559,JE115171,01/17/2021 04:53:00 AM,043XX S WHIPPLE ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,922,9,15.0,58,08B,1156749.0,1875763.0,2021,01/24/2021 03:47:22 PM,41.814866973,-87.700541266,"(41.814866973, -87.700541266)"
5203,7760,12271532,JE115156,01/17/2021 04:11:00 AM,092XX S DAUPHIN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,PARKING LOT / GARAGE (NON RESIDENTIAL),True,True,633,6,8.0,44,08B,1183601.0,1843991.0,2021,01/24/2021 03:47:22 PM,41.727096769,-87.60303470299999,"(41.727096769, -87.603034703)"
5208,7766,12272033,JE115726,01/17/2021 06:55:00 PM,039XX W LEXINGTON ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,True,True,1132,11,24.0,26,08B,1150239.0,1896408.0,2021,01/24/2021 03:47:22 PM,41.871648564,-87.723883715,"(41.871648564, -87.723883715)"
5211,7770,12271736,JE115213,01/17/2021 06:40:00 AM,003XX S KEELER AVE,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,STREET,False,False,1132,11,28.0,26,04B,1148451.0,1897940.0,2021,03/02/2021 03:47:53 PM,41.875887199,-87.730408721,"(41.875887199, -87.730408721)"
5232,7812,12272561,JE116367,01/17/2021 11:28:00 PM,030XX N BROADWAY,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,False,False,1934,19,44.0,6,06,1171724.0,1920381.0,2021,01/24/2021 03:47:22 PM,41.936986127,-87.644297045,"(41.936986127, -87.644297045)"
5250,7837,12271875,JE115542,01/17/2021 02:28:00 PM,005XX E 79TH ST,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,True,False,624,6,6.0,44,06,1181026.0,1852740.0,2021,01/24/2021 03:47:22 PM,41.751164599,-87.612198632,"(41.751164599, -87.612198632)"
5268,7864,12272030,JE115795,01/17/2021 08:00:00 PM,001XX E 51ST ST,0810,THEFT,OVER $500,GAS STATION,False,False,231,2,3.0,40,06,1178299.0,1871249.0,2021,01/24/2021 03:47:22 PM,41.802017496,-87.621630328,"(41.802017496, -87.621630328)"
5271,7871,12288617,JE135914,01/17/2021 12:00:00 PM,045XX S WALLACE ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,925,9,11.0,61,11,1173063.0,1874587.0,2021,02/10/2021 03:46:37 PM,41.811294667,-87.640734099,"(41.811294667, -87.640734099)"
5276,7877,12271812,JE115430,01/17/2021 12:31:00 PM,036XX W THOMAS ST,041A,BATTERY,AGGRAVATED - HANDGUN,STREET,False,False,1112,11,27.0,23,04B,1152091.0,1907091.0,2021,01/24/2021 03:47:22 PM,41.90092754,-87.716802448,"(41.90092754, -87.716802448)"
5281,7888,12272044,JE115671,01/17/2021 04:58:00 PM,107XX S WALLACE ST,0454,BATTERY,"AGGRAVATED P.O. - HANDS, FISTS, FEET, NO / MINOR INJURY",RESIDENCE,True,False,2233,22,34.0,49,08B,1174211.0,1833674.0,2021,02/26/2021 03:45:39 PM,41.698998908,-87.637736658,"(41.698998908, -87.637736658)"
5306,7926,12271460,JE115092,01/17/2021 01:33:00 AM,108XX S RACINE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,True,True,2234,22,34.0,75,08B,1170258.0,1832692.0,2021,01/24/2021 03:47:22 PM,41.696390843,-87.652239139,"(41.696390843, -87.652239139)"
5308,7929,12272184,JE115847,01/17/2021 02:00:00 AM,055XX S WESTERN AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,False,True,824,8,15.0,63,04A,1161312.0,1867880.0,2021,01/24/2021 03:47:22 PM,41.793141605,-87.684021912,"(41.793141605, -87.684021912)"
5309,7930,12271836,JE115401,01/17/2021 12:00:00 PM,039XX W OGDEN AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,False,False,1013,10,22.0,29,06,1150286.0,1889027.0,2021,01/24/2021 03:47:22 PM,41.851393305,-87.723903515,"(41.851393305, -87.723903515)"
5322,7950,12271446,JE115072,01/17/2021 12:55:00 AM,063XX S PAULINA ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,725,7,15.0,67,08B,1166087.0,1862592.0,2021,01/24/2021 03:47:22 PM,41.778530371,-87.666662788,"(41.778530371, -87.666662788)"
5334,7963,12272200,JE115821,01/17/2021 03:39:00 AM,006XX S LOTUS AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,APARTMENT,False,True,1522,15,29.0,25,14,1139982.0,1896657.0,2021,01/24/2021 03:47:22 PM,41.872525519,-87.761535629,"(41.872525519, -87.761535629)"
5335,7964,12271824,JE115561,01/17/2021 02:00:00 PM,015XX N HALSTED ST,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,False,False,1822,18,2.0,8,06,1170723.0,1910677.0,2021,01/24/2021 03:47:22 PM,41.9103799,-87.648260756,"(41.9103799, -87.648260756)"
5341,7971,12271954,JE115670,01/17/2021 05:40:00 PM,015XX W 72ND PL,0496,BATTERY,AGGRAVATED DOMESTIC BATTERY - KNIFE / CUTTING INSTRUMENT,SIDEWALK,False,True,734,7,17.0,67,04B,1167238.0,1856649.0,2021,01/24/2021 03:47:22 PM,41.762197443000005,-87.66261305299999,"(41.762197443, -87.662613053)"
5351,7989,12275092,JE117379,01/17/2021 04:00:00 PM,100XX W OHARE ST,0460,BATTERY,SIMPLE,AIRPORT TERMINAL UPPER LEVEL - NON-SECURE AREA,False,False,1651,16,41.0,76,08B,1100658.0,1934241.0,2021,01/24/2021 03:47:22 PM,41.976290414,-87.905227221,"(41.976290414, -87.905227221)"
5359,8003,12272153,JE115734,01/17/2021 05:00:00 PM,133XX S LANGLEY AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,533,5,9.0,54,08B,1183340.0,1817072.0,2021,01/24/2021 03:47:22 PM,41.653233489,-87.604824704,"(41.653233489, -87.604824704)"
5362,8009,12272206,JE115889,01/17/2021 10:59:00 PM,075XX S PEORIA ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,True,True,621,6,17.0,71,08B,1171614.0,1854755.0,2021,01/24/2021 03:47:22 PM,41.756905317,-87.64662986799999,"(41.756905317, -87.646629868)"
5381,8039,12272240,JE115925,01/17/2021 08:20:00 PM,067XX N SIOUX AVE,0498,BATTERY,"AGG. DOMESTIC BATTERY - HANDS, FISTS, FEET, SERIOUS INJURY",RESIDENCE,True,True,1621,16,41.0,12,04B,1138172.0,1944132.0,2021,01/27/2021 03:52:04 PM,42.002834759,-87.76702962600001,"(42.002834759, -87.767029626)"
5391,8058,12271634,JE115296,01/17/2021 03:28:00 AM,005XX N LOCKWOOD AVE,0810,THEFT,OVER $500,STREET,False,False,1523,15,37.0,25,06,1140943.0,1902894.0,2021,01/24/2021 03:47:22 PM,41.889623016,-87.75785376799999,"(41.889623016, -87.757853768)"
5412,8091,12271986,JE115631,01/17/2021 04:45:00 PM,108XX S DOTY AVE W,0820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,513,5,9.0,50,06,1185694.0,1833312.0,2021,01/24/2021 03:47:22 PM,41.697743347,-87.59570297299999,"(41.697743347, -87.595702973)"
5419,8099,12271816,JE115447,01/17/2021 12:26:00 PM,038XX W ARTHINGTON ST,0420,BATTERY,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,APARTMENT,True,False,1133,11,24.0,26,04B,1151022.0,1895762.0,2021,01/24/2021 03:47:22 PM,41.869860575,-87.72102590700001,"(41.869860575, -87.721025907)"
5424,8104,12271947,JE115632,01/17/2021 02:00:00 AM,006XX N LARAMIE AVE,0810,THEFT,OVER $500,RESIDENCE,False,False,1532,15,37.0,25,06,1141580.0,1903774.0,2021,01/24/2021 03:47:22 PM,41.892026096,-87.755492637,"(41.892026096, -87.755492637)"
5429,8111,12272228,JE115884,01/17/2021 10:37:00 PM,010XX W 87TH ST,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,False,False,613,6,21.0,71,04A,1170700.0,1847122.0,2021,01/24/2021 03:47:22 PM,41.735979311,-87.65020160200001,"(41.735979311, -87.650201602)"
5432,8118,12271606,JE115254,01/17/2021 09:00:00 AM,055XX S DAMEN AVE,1210,DECEPTIVE PRACTICE,THEFT OF LABOR / SERVICES,STREET,False,False,715,7,15.0,67,11,1163971.0,1867918.0,2021,01/24/2021 03:47:22 PM,41.793190357,-87.67427053200001,"(41.793190357, -87.674270532)"
5439,8128,12272247,JE115892,01/17/2021 10:00:00 PM,067XX S KARLOV AVE,0810,THEFT,OVER $500,APARTMENT,False,False,833,8,13.0,65,06,1150197.0,1859609.0,2021,01/24/2021 03:47:22 PM,41.770667817,-87.724994471,"(41.770667817, -87.724994471)"
5452,8147,12274305,JE118394,01/18/2021 07:00:00 PM,041XX N ROCKWELL ST,0820,THEFT,$500 AND UNDER,STREET,False,False,1911,19,47.0,5,06,1158338.0,1927409.0,2021,01/25/2021 03:48:31 PM,41.956556089,-87.693299597,"(41.956556089, -87.693299597)"
5463,8169,12274938,JE119100,01/18/2021 03:00:00 PM,017XX W 21ST ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,1234,12,25.0,31,11,1165139.0,1890123.0,2021,01/25/2021 03:48:31 PM,41.854098634,-87.669358337,"(41.854098634, -87.669358337)"
5486,8210,12272818,JE116433,01/18/2021 11:00:00 AM,008XX W 83RD ST,0810,THEFT,OVER $500,STREET,False,False,613,6,21.0,71,06,1172187.0,1849818.0,2021,01/25/2021 03:48:31 PM,41.74334498,-87.644674741,"(41.74334498, -87.644674741)"
5501,8238,12273165,JE116072,01/18/2021 09:00:00 AM,105XX S EDBROOKE AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,APARTMENT,False,True,512,5,9.0,49,04A,1179136.0,1835186.0,2021,01/25/2021 03:48:31 PM,41.703037478,-87.61965781200001,"(41.703037478, -87.619657812)"
5516,8262,12275115,JE119337,01/18/2021 12:00:00 PM,108XX S MORGAN ST,0820,THEFT,$500 AND UNDER,STREET,False,False,2234,22,34.0,75,06,1171584.0,1832782.0,2021,01/25/2021 03:48:31 PM,41.69660894,-87.647381515,"(41.69660894, -87.647381515)"
5534,8293,12272562,JE116345,01/18/2021 02:30:00 PM,015XX E 55TH ST,0860,THEFT,RETAIL THEFT,DRUG STORE,False,False,234,2,5.0,41,06,1187488.0,1868839.0,2021,01/25/2021 03:48:31 PM,41.795190552,-87.58800765299999,"(41.795190552, -87.588007653)"
5571,8349,12272446,JE116041,01/18/2021 08:00:00 AM,037XX N SAWYER AVE,0820,THEFT,$500 AND UNDER,APARTMENT,False,True,1733,17,33.0,16,06,1154058.0,1924640.0,2021,01/25/2021 03:48:31 PM,41.949044404,-87.70910822799999,"(41.949044404, -87.709108228)"
5572,8350,12275106,JE119388,01/18/2021 12:00:00 PM,004XX E BOWEN AVE,0820,THEFT,$500 AND UNDER,APARTMENT,False,False,214,2,3.0,38,06,1179864.0,1877579.0,2021,01/25/2021 03:48:31 PM,41.819351842,-87.61569704,"(41.819351842, -87.61569704)"
5580,8372,12272467,JE116210,01/18/2021 09:00:00 AM,106XX S YATES AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,False,False,434,4,7.0,51,06,1194343.0,1834995.0,2021,01/25/2021 03:48:31 PM,41.702154047,-87.563980453,"(41.702154047, -87.563980453)"
5590,8390,12277778,JE115141,01/17/2021 02:00:00 AM,122XX S NORMAL AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,RESIDENCE - YARD (FRONT / BACK),False,False,523,5,34.0,53,14,1175176.0,1823788.0,2021,01/27/2021 03:52:04 PM,41.671848755,-87.63449692,"(41.671848755, -87.63449692)"
5593,8393,12272776,JE116615,01/18/2021 08:17:00 PM,019XX E 95TH ST,0820,THEFT,$500 AND UNDER,RESTAURANT,False,False,431,4,7.0,51,06,1190971.0,1842365.0,2021,01/25/2021 03:48:31 PM,41.722460108,-87.57609021200001,"(41.722460108, -87.576090212)"
5599,8400,12275239,JE119184,01/18/2021 06:20:00 PM,011XX S CLARK ST,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,False,False,123,1,4.0,32,06,1175696.0,1895352.0,2021,01/25/2021 03:48:31 PM,41.86821682,-87.6304532,"(41.86821682, -87.6304532)"
5602,8403,12273049,JE116872,01/18/2021 05:00:00 PM,014XX N CLEAVER ST,0820,THEFT,$500 AND UNDER,STREET,False,False,1433,14,2.0,24,06,1166455.0,1909749.0,2021,01/25/2021 03:48:31 PM,41.907925881,-87.66396627799999,"(41.907925881, -87.663966278)"
5629,8448,12274940,JE117065,01/18/2021 11:00:00 PM,017XX W 21ST ST,0820,THEFT,$500 AND UNDER,RESIDENCE - YARD (FRONT / BACK),False,False,1234,12,25.0,31,06,1165180.0,1890124.0,2021,01/25/2021 03:48:31 PM,41.854100508,-87.669207823,"(41.854100508, -87.669207823)"
5632,8455,12272620,JE116278,01/18/2021 12:42:00 PM,024XX W LEXINGTON ST,0485,BATTERY,AGGRAVATED OF A CHILD,VACANT LOT / LAND,True,True,1135,11,28.0,28,04B,1160009.0,1896627.0,2021,02/01/2021 03:46:21 PM,41.872053568000005,-87.68800801299999,"(41.872053568, -87.688008013)"
5633,8456,12272487,JE116167,01/18/2021 10:45:00 AM,052XX S LAKE PARK AVE,0560,ASSAULT,SIMPLE,ATHLETIC CLUB,False,False,234,2,4.0,41,08A,1187625.0,1870835.0,2021,01/25/2021 03:48:31 PM,41.80066446,-87.587441769,"(41.80066446, -87.587441769)"
5640,8469,12272751,JE116358,01/18/2021 03:00:00 PM,095XX S CONSTANCE AVE,0560,ASSAULT,SIMPLE,APARTMENT,False,True,431,4,7.0,51,08A,1190183.0,1842108.0,2021,01/25/2021 03:48:31 PM,41.721773858,-87.578984755,"(41.721773858, -87.578984755)"
5657,8497,12272366,JE116087,01/18/2021 09:05:00 AM,094XX S ASHLAND AVE,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,True,False,2221,22,21.0,73,06,1167325.0,1842212.0,2021,01/25/2021 03:48:31 PM,41.722578383000005,-87.66270654799999,"(41.722578383, -87.662706548)"
